evaluation,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,observed_date,predicted_date,error_days,abs_error_days,matched,fold_id
baseline,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2022-05-08,2022-04-27,-11.0,11.0,True,
baseline,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-11,2022-05-18,7.0,7.0,True,
baseline,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,2022-04-10,2022-05-27,47.0,47.0,True,
baseline,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,2022-04-17,2022-06-10,54.0,54.0,True,
baseline,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,2022-04-24,2022-06-23,60.0,60.0,True,
baseline,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,2022-05-04,2022-06-29,56.0,56.0,True,
baseline,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,2022-05-13,2022-07-11,59.0,59.0,True,
baseline,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,2022-05-21,2022-07-30,70.0,70.0,True,
baseline,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,2023-03-21,2023-04-20,30.0,30.0,True,
baseline,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-03-27,2023-05-03,37.0,37.0,True,
baseline,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,2023-04-17,2023-05-23,36.0,36.0,True,
baseline,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,2023-04-20,2023-06-01,42.0,42.0,True,
baseline,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,2023-04-23,2023-06-10,48.0,48.0,True,
baseline,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,2023-04-26,2023-06-17,52.0,52.0,True,
baseline,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-04-29,2023-06-24,56.0,56.0,True,
baseline,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-05-26,2023-07-03,38.0,38.0,True,
baseline,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-04,2023-07-10,36.0,36.0,True,
baseline,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,2023-06-25,2023-07-21,26.0,26.0,True,
baseline,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,2023-07-01,2023-08-23,53.0,53.0,True,
baseline,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-03-28,2023-04-17,20.0,20.0,True,
baseline,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-10,2023-05-03,23.0,23.0,True,
baseline,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2023-05-07,2023-05-17,10.0,10.0,True,
baseline,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,2023-05-13,2023-05-24,11.0,11.0,True,
baseline,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,71,2023-05-28,2023-06-03,6.0,6.0,True,
baseline,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2023-06-01,2023-06-23,22.0,22.0,True,
baseline,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2023-06-21,2023-07-01,10.0,10.0,True,
baseline,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-24,2023-07-09,15.0,15.0,True,
baseline,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,2023-07-24,2023-07-17,-7.0,7.0,True,
baseline,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,2023-07-30,2023-07-25,-5.0,5.0,True,
baseline,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-06,2023-08-06,0.0,0.0,True,
baseline,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,2023-08-16,2023-09-27,42.0,42.0,True,
baseline,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,2024-04-04,2024-04-14,10.0,10.0,True,
baseline,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-07,2024-04-24,17.0,17.0,True,
baseline,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,2024-04-13,2024-04-30,17.0,17.0,True,
baseline,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-19,2024-05-25,36.0,36.0,True,
baseline,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-04-28,2024-06-03,36.0,36.0,True,
baseline,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-10,2024-06-18,39.0,39.0,True,
baseline,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-05-29,2024-06-27,29.0,29.0,True,
baseline,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-07,2024-07-04,27.0,27.0,True,
baseline,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-16,2024-07-15,29.0,29.0,True,
baseline,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-01,2024-08-17,47.0,47.0,True,
baseline,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2024-04-18,2024-04-25,7.0,7.0,True,
baseline,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-24,2024-05-08,14.0,14.0,True,
baseline,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-12,2024-06-11,30.0,30.0,True,
baseline,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-21,2024-06-21,31.0,31.0,True,
baseline,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-03,2024-06-29,26.0,26.0,True,
baseline,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-21,2024-07-07,16.0,16.0,True,
calibrated_resubstitution,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2022-05-08,2022-04-25,-13.0,13.0,True,
calibrated_resubstitution,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-11,2022-05-09,-2.0,2.0,True,
calibrated_resubstitution,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,2022-04-10,2022-05-27,47.0,47.0,True,
calibrated_resubstitution,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,2022-04-17,2022-06-10,54.0,54.0,True,
calibrated_resubstitution,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,2022-04-24,2022-06-23,60.0,60.0,True,
calibrated_resubstitution,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,2022-05-04,2022-06-29,56.0,56.0,True,
calibrated_resubstitution,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,2022-05-13,2022-07-11,59.0,59.0,True,
calibrated_resubstitution,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,2022-05-21,2022-07-30,70.0,70.0,True,
calibrated_resubstitution,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,2023-03-21,,,,False,
calibrated_resubstitution,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-03-27,2023-04-05,9.0,9.0,True,
calibrated_resubstitution,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,2023-04-17,,,,False,
calibrated_resubstitution,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,2023-04-20,,,,False,
calibrated_resubstitution,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,2023-04-23,2023-05-23,30.0,30.0,True,
calibrated_resubstitution,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,2023-04-26,,,,False,
calibrated_resubstitution,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-04-29,,,,False,
calibrated_resubstitution,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-05-26,,,,False,
calibrated_resubstitution,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-04,2023-06-17,13.0,13.0,True,
calibrated_resubstitution,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,2023-06-25,2023-06-23,-2.0,2.0,True,
calibrated_resubstitution,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,2023-07-01,2023-07-04,3.0,3.0,True,
calibrated_resubstitution,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-03-28,2023-04-13,16.0,16.0,True,
calibrated_resubstitution,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-10,2023-04-23,13.0,13.0,True,
calibrated_resubstitution,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2023-05-07,2023-05-05,-2.0,2.0,True,
calibrated_resubstitution,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,2023-05-13,2023-05-24,11.0,11.0,True,
calibrated_resubstitution,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,71,2023-05-28,2023-06-03,6.0,6.0,True,
calibrated_resubstitution,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2023-06-01,2023-06-13,12.0,12.0,True,
calibrated_resubstitution,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2023-06-21,2023-06-14,-7.0,7.0,True,
calibrated_resubstitution,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-24,2023-06-24,0.0,0.0,True,
calibrated_resubstitution,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,2023-07-24,2023-07-17,-7.0,7.0,True,
calibrated_resubstitution,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,2023-07-30,2023-07-25,-5.0,5.0,True,
calibrated_resubstitution,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-06,2023-08-06,0.0,0.0,True,
calibrated_resubstitution,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,2023-08-16,2023-09-27,42.0,42.0,True,
calibrated_resubstitution,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,2024-04-04,2024-03-31,-4.0,4.0,True,
calibrated_resubstitution,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-07,2024-04-01,-6.0,6.0,True,
calibrated_resubstitution,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,2024-04-13,2024-04-30,17.0,17.0,True,
calibrated_resubstitution,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-19,,,,False,
calibrated_resubstitution,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-04-28,2024-05-14,16.0,16.0,True,
calibrated_resubstitution,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-10,,,,False,
calibrated_resubstitution,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-05-29,,,,False,
calibrated_resubstitution,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-07,2024-06-11,4.0,4.0,True,
calibrated_resubstitution,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-16,2024-06-17,1.0,1.0,True,
calibrated_resubstitution,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-01,2024-06-28,-3.0,3.0,True,
calibrated_resubstitution,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2024-04-18,2024-04-18,0.0,0.0,True,
calibrated_resubstitution,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-24,2024-04-27,3.0,3.0,True,
calibrated_resubstitution,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-12,,,,False,
calibrated_resubstitution,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-21,,,,False,
calibrated_resubstitution,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-03,2024-06-11,8.0,8.0,True,
calibrated_resubstitution,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-21,2024-06-21,0.0,0.0,True,
losyo_calibrated,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2022-05-08,2022-04-27,-11.0,11.0,True,Duan_2022_毛葡萄野酿2号
losyo_calibrated,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-11,2022-04-28,-13.0,13.0,True,Duan_2022_毛葡萄野酿2号
losyo_calibrated,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,2022-04-10,2022-05-27,47.0,47.0,True,guilin_2022_温克
losyo_calibrated,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,2022-04-17,2022-06-10,54.0,54.0,True,guilin_2022_温克
losyo_calibrated,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,2022-04-24,2022-06-23,60.0,60.0,True,guilin_2022_温克
losyo_calibrated,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,2022-05-04,2022-06-29,56.0,56.0,True,guilin_2022_温克
losyo_calibrated,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,2022-05-13,2022-07-11,59.0,59.0,True,guilin_2022_温克
losyo_calibrated,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,2022-05-21,2022-07-30,70.0,70.0,True,guilin_2022_温克
losyo_calibrated,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,2023-03-21,2023-04-20,30.0,30.0,True,Mingyang_2023_巨峰
losyo_calibrated,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-03-27,2023-05-03,37.0,37.0,True,Mingyang_2023_巨峰
losyo_calibrated,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,2023-04-17,2023-05-23,36.0,36.0,True,Mingyang_2023_巨峰
losyo_calibrated,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,2023-04-20,2023-06-01,42.0,42.0,True,Mingyang_2023_巨峰
losyo_calibrated,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,2023-04-23,2023-06-10,48.0,48.0,True,Mingyang_2023_巨峰
losyo_calibrated,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,2023-04-26,2023-06-17,52.0,52.0,True,Mingyang_2023_巨峰
losyo_calibrated,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-04-29,2023-06-24,56.0,56.0,True,Mingyang_2023_巨峰
losyo_calibrated,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-05-26,2023-07-03,38.0,38.0,True,Mingyang_2023_巨峰
losyo_calibrated,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-04,2023-07-10,36.0,36.0,True,Mingyang_2023_巨峰
losyo_calibrated,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,2023-06-25,2023-07-21,26.0,26.0,True,Mingyang_2023_巨峰
losyo_calibrated,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,2023-07-01,2023-08-23,53.0,53.0,True,Mingyang_2023_巨峰
losyo_calibrated,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-03-28,2023-04-17,20.0,20.0,True,Duan_2023_毛葡萄野酿2号
losyo_calibrated,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-10,2023-04-26,16.0,16.0,True,Duan_2023_毛葡萄野酿2号
losyo_calibrated,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2023-05-07,2023-05-17,10.0,10.0,True,Duan_2023_毛葡萄野酿2号
losyo_calibrated,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,2023-05-13,2023-05-24,11.0,11.0,True,Duan_2023_毛葡萄野酿2号
