model,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,observed_date,biofix_date,observed_major_stage,predicted_BBCH_Principal,predicted_major_stage,stage_distance,abs_stage_distance,exact_state_match,adjacent_state_match,major_stage_match
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,01,2022-03-31,2022-01-01,00,05,00,1,1,False,True,True
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,2022-04-07,2022-01-01,00,05,00,0,0,True,True,True
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2022-04-14,2022-01-01,10,07,00,-5,5,False,False,False
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2022-04-22,2022-01-01,10,09,00,-4,4,False,False,False
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,2022-04-30,2022-01-01,10,53,50,1,1,False,True,False
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2022-05-08,2022-01-01,50,53,50,0,0,True,True,True
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-11,2022-01-01,50,53,50,-1,1,False,True,True
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-19,2022-01-01,50,55,50,0,0,True,True,True
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-03-28,2023-01-01,50,05,00,-9,9,False,False,False
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-04-01,2023-01-01,50,07,00,-8,8,False,False,False
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-04-04,2023-01-01,50,07,00,-8,8,False,False,False
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-04-07,2023-01-01,50,09,00,-7,7,False,False,False
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-10,2023-01-01,50,09,00,-8,8,False,False,False
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-13,2023-01-01,50,14,10,-5,5,False,False,False
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-16,2023-01-01,50,18,10,-2,2,False,False,False
