model,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,major_stage,observed_date,predicted_date,error_days,abs_error_days
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,01,00,2022-03-31,2022-03-04,-27.0,27.0
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,00,2022-04-07,2022-03-25,-13.0,13.0
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2022-04-14,2022-04-25,11.0,11.0
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,10,2022-04-30,2022-04-25,-5.0,5.0
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2022-05-08,2022-04-27,-11.0,11.0
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2022-05-11,2022-05-18,7.0,7.0
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,17,10,2022-04-03,2022-05-23,50.0,50.0
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,50,2022-04-10,2022-05-27,47.0,47.0
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,50,2022-04-17,2022-06-10,54.0,54.0
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,50,2022-04-24,2022-06-23,60.0,60.0
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,60,2022-05-04,2022-06-29,56.0,56.0
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,70,2022-05-13,2022-07-11,59.0,59.0
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,70,2022-05-21,2022-07-30,70.0,70.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,07,00,2023-03-14,2023-03-21,7.0,7.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2023-03-21,2023-04-23,33.0,33.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2023-03-27,2023-05-07,41.0,41.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,60,2023-04-08,2023-05-18,40.0,40.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,68,60,2023-04-14,2023-05-26,42.0,42.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,70,2023-04-17,2023-05-28,41.0,41.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2023-04-20,2023-06-06,47.0,47.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2023-04-23,2023-06-16,54.0,54.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,70,2023-04-26,2023-06-24,59.0,59.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2023-04-29,2023-07-02,64.0,64.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2023-05-26,2023-07-10,45.0,45.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2023-06-04,2023-07-18,44.0,44.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2023-06-25,2023-07-30,35.0,35.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2023-07-01,2023-09-15,76.0,76.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,99,90,2023-07-04,,,
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2023-03-28,2023-04-17,20.0,20.0
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2023-04-10,2023-05-03,23.0,23.0
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2023-05-07,2023-05-17,10.0,10.0
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,60,2023-05-13,2023-05-24,11.0,11.0
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,60,2023-05-16,2023-05-27,11.0,11.0
