model,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,major_stage,observed_date,predicted_date,error_days,abs_error_days,simulated_stage_on_observed_date,major_stage_match_on_observed_date
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,01,,2022-03-31,2022-03-04,-27.0,27.0,05,
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2022-04-07,2022-03-25,-13.0,13.0,05,
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2022-04-14,2022-04-25,11.0,11.0,07,False
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,10,2022-04-30,2022-04-25,-5.0,5.0,53,False
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2022-05-08,2022-04-27,-11.0,11.0,53,True
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2022-05-11,2022-05-18,7.0,7.0,53,True
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,17,10,2022-04-03,2022-05-23,50.0,50.0,01,False
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,50,2022-04-10,2022-05-27,47.0,47.0,01,False
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,50,2022-04-17,2022-06-10,54.0,54.0,01,False
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,50,2022-04-24,2022-06-23,60.0,60.0,05,False
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,60,2022-05-04,2022-06-29,56.0,56.0,07,False
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,70,2022-05-13,2022-07-11,59.0,59.0,07,False
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,70,2022-05-21,2022-07-30,70.0,70.0,07,False
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,07,,2023-03-14,2023-03-21,7.0,7.0,05,
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2023-03-21,2023-04-23,33.0,33.0,07,False
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2023-03-27,2023-05-07,41.0,41.0,07,False
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,60,2023-04-08,2023-05-18,40.0,40.0,18,False
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,68,60,2023-04-14,2023-05-26,42.0,42.0,53,False
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,70,2023-04-17,2023-05-28,41.0,41.0,53,False
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2023-04-20,2023-06-06,47.0,47.0,53,False
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2023-04-23,2023-06-16,54.0,54.0,55,False
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,70,2023-04-26,2023-06-24,59.0,59.0,55,False
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2023-04-29,2023-07-02,64.0,64.0,55,False
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2023-05-26,2023-07-10,45.0,45.0,68,False
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2023-06-04,2023-07-18,44.0,44.0,71,False
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2023-06-25,2023-07-30,35.0,35.0,77,False
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2023-07-01,2023-09-15,76.0,76.0,77,False
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,99,90,2023-07-04,,,,79,False
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2023-03-28,2023-04-17,20.0,20.0,05,False
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2023-04-10,2023-05-03,23.0,23.0,07,False
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2023-05-07,2023-05-17,10.0,10.0,55,True
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,60,2023-05-13,2023-05-24,11.0,11.0,55,False
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,60,2023-05-16,2023-05-27,11.0,11.0,55,False
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,68,60,2023-05-25,2023-06-02,8.0,8.0,61,True
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,71,70,2023-05-28,2023-06-03,6.0,6.0,63,False
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2023-06-01,2023-06-23,22.0,22.0,63,False
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2023-06-21,2023-07-01,10.0,10.0,73,True
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2023-06-24,2023-07-09,15.0,15.0,75,True
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,80,2023-07-24,2023-07-17,-7.0,7.0,81,True
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,80,2023-07-30,2023-07-25,-5.0,5.0,83,True
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,80,2023-08-06,2023-08-06,0.0,0.0,85,True
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,80,2023-08-16,2023-09-24,39.0,39.0,85,True
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,15,10,2024-04-01,2024-03-31,-1.0,1.0,18,True
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2024-04-04,2024-04-17,13.0,13.0,53,True
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2024-04-07,2024-04-28,21.0,21.0,53,True
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,60,2024-04-13,2024-05-06,23.0,23.0,53,False
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,63,60,2024-04-16,2024-05-10,24.0,24.0,53,False
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2024-04-19,2024-05-30,41.0,41.0,55,False
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2024-04-28,2024-06-11,44.0,44.0,57,False
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,76,70,2024-05-07,2024-06-14,38.0,38.0,61,False
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2024-05-10,2024-06-25,46.0,46.0,63,False
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2024-05-29,2024-07-05,37.0,37.0,71,False
