model,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,major_stage,major_stage_label,observed_date,predicted_date,error_days,abs_error_days
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,10,Leaf development,2022-04-03,2022-05-22,49.0,49.0
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,50,Inflorescence emergence,2022-04-10,2022-05-27,47.0,47.0
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,60,Flowering,2022-05-04,2022-06-27,54.0,54.0
baseline_interpolated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,70,Berry development,2022-05-13,2022-07-11,59.0,59.0
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,10,Leaf development,2022-04-14,2022-04-25,11.0,11.0
baseline_interpolated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2022-05-08,2022-04-27,-11.0,11.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,50,Inflorescence emergence,2023-03-21,2023-04-09,19.0,19.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,60,Flowering,2023-04-08,2023-05-15,37.0,37.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,70,Berry development,2023-04-17,2023-05-28,41.0,41.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,80,Ripening,2023-05-26,2023-07-10,45.0,45.0
baseline_interpolated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,90,Senescence or post-harvest,2023-07-04,,,
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2023-03-28,2023-04-17,20.0,20.0
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,Flowering,2023-05-13,2023-05-22,9.0,9.0
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,70,Berry development,2023-05-28,2023-06-03,6.0,6.0
baseline_interpolated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,80,Ripening,2023-07-24,2023-07-17,-7.0,7.0
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,10,Leaf development,2024-04-01,2024-03-31,-1.0,1.0
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,50,Inflorescence emergence,2024-04-04,2024-04-02,-2.0,2.0
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,60,Flowering,2024-04-13,2024-05-03,20.0,20.0
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,70,Berry development,2024-04-19,2024-05-19,30.0,30.0
baseline_interpolated,resubstitution,,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,80,Ripening,2024-05-29,2024-07-05,37.0,37.0
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,10,Leaf development,2024-04-12,2024-04-06,-6.0,6.0
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2024-04-18,2024-04-11,-7.0,7.0
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,Flowering,2024-05-06,2024-05-14,8.0,8.0
baseline_interpolated,resubstitution,,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,70,Berry development,2024-05-12,2024-05-29,17.0,17.0
pooled_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,10,Leaf development,2022-04-03,2022-05-07,34.0,34.0
pooled_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,50,Inflorescence emergence,2022-04-10,2022-05-12,32.0,32.0
pooled_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,60,Flowering,2022-05-04,2022-06-07,34.0,34.0
pooled_calibrated,resubstitution,,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,70,Berry development,2022-05-13,2022-06-12,30.0,30.0
pooled_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,10,Leaf development,2022-04-14,2022-04-12,-2.0,2.0
pooled_calibrated,resubstitution,,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2022-05-08,2022-04-18,-20.0,20.0
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,50,Inflorescence emergence,2023-03-21,2023-03-26,5.0,5.0
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,60,Flowering,2023-04-08,2023-04-20,12.0,12.0
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,70,Berry development,2023-04-17,2023-04-27,10.0,10.0
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,80,Ripening,2023-05-26,2023-06-02,7.0,7.0
pooled_calibrated,resubstitution,,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,90,Senescence or post-harvest,2023-07-04,2023-08-21,48.0,48.0
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,50,Inflorescence emergence,2023-03-28,2023-04-04,7.0,7.0
pooled_calibrated,resubstitution,,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,Flowering,2023-05-13,2023-04-28,-15.0,15.0
